Keyword,Week,Market Conv,ASIN Conv,M Clicks,M Sales,A clicks,A sales,Market Share,Market Imp.,ASIN Imp,Market CTR,ASIN CTR,Imp Rank,Imp Share,1,2,3,4,5,6,7,PPC,Imp,Clicks,Orders,Units,Sales,Conv%,Spent,CPC,CTR,ACOS,Cur Bid,Global Notes,ASIN Notes,PPC Notes
sensory,Week 39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 41,3.91%,0.00%,3602,141,3,0,0.00%,333496,295,1.08%,1.02%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11th and 12th were Prime Days,New title formula,-
sensory,Week 42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 43,2.61%,33.33%,2259,59,3,1,1.69%,221343,145,1.02%,2.07%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Changed main image; softened hand,-
sensory,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,New secondary images,-
sensory,Week 45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
sensory,Week 46,0,0,0,0,0,0,0,0,0,0,0,2,9.36%,0,0,0,0,0,0,0,0,611,2,0,0,0,0,1.2,0.6,0.33,0,0.6,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
sensory,Week 47,0,0,0,0,0,0,0,0,0,0,0,2,10.14%,0,0,0,0,0,0,0,0,644,1,0,0,0,0,0.6,0.6,0.16,0,0.6,-,-,-
sensory,Week 48,4.34%,0.00%,4636,201,3,0,0.00%,416993,576,1.11%,0.52%,1,11.89%,0,0,0,0,0,0,0,0,773,3,0,0,0,0,1.8,0.6,0.39,0,0.6,-,-,-
sensory,Week 49,3.54%,16.67%,"3,559",126,6,1,0.79%,"344,572",530,1.03%,1.13%,3,6.24%,0,0,0,0,0,0,0,0,920,6,1,1,10,16.7,3.75,0.63,0.65,37.5,0.29,-,-,-
sensory,Week 50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0.18,-,-,-
sensory,Week 51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0.18,-,-,-
sensory,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0.18,-,-,-
special education classroom must haves,Week 30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 33,2.11%,0.00%,3932,83,11,0,0.00%,317936,1466,1.24%,0.75%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 34,4.20%,50.00%,1953,82,2,1,1.22%,185777,204,1.05%,0.98%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 35,4.20%,50.00%,1953,82,2,1,1.22%,185777,204,1.05%,0.98%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11th and 12th were Prime Days,New title formula,-
special education classroom must haves,Week 42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Changed main image; softened hand,-
special education classroom must haves,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,New secondary images,-
special education classroom must haves,Week 45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
special education classroom must haves,Week 46,2.72%,50.00%,993,27,2,1,3.70%,101011,185,0.98%,1.08%,2,11.48%,0,0,0,0,0,0,0,0,958,5,1,1,8,20,2.93,0.59,0.52,36.7,0.7,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
special education classroom must haves,Week 47,0,0,0,0,0,0,0,0,0,0,0,4,7.97%,0,0,0,0,0,0,0,0,880,6,0,0,0,0,4.11,0.69,0.68,0,0.32,-,-,-
special education classroom must haves,Week 48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0.32,-,-,-
special education classroom must haves,Week 49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0.32,-,-,-
special education classroom must haves,Week 50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0.19,-,-,-
special education classroom must haves,Week 51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0.19,-,-,-
special education classroom must haves,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
special education classroom must haves,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.19,-,-,-
tactile sensory toys,Week 30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 33,5.48%,100.00%,219,12,1,1,8.33%,21705,22,1.01%,4.55%,0,0,96,115,111,112,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 34,0,0,0,0,0,0,0,0,0,0,0,0,0,61,61,60,80,96,101,88,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 35,0,0,0,0,0,0,0,0,0,0,0,0,0,77,58,82,0,73,65,61,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 36,0,0,0,0,0,0,0,0,0,0,0,0,0,75,49,71,76,52,0,84,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 37,2.63%,0.00%,266,7,1,0,0.00%,23625,51,1.13%,1.96%,0,0,84,80,63,0,94,92,88,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 38,8.03%,50.00%,274,22,2,1,4.55%,21628,40,1.27%,5.00%,0,0,70,89,76,101,0,81,71,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 39,3.01%,0.00%,299,9,1,0,0.00%,22775,142,1.31%,0.70%,0,0,45,38,41,32,33,31,31,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 40,0,0,0,0,0,0,0,0,0,0,0,0,0,56,58,42,59,49,62,42,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,26,111,58,57,36,0,0,0,0,0,0,0,0,0,0,0,0,11th and 12th were Prime Days,New title formula,-
tactile sensory toys,Week 42,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,43,0,26,0,25,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 43,4.50%,0.00%,222,10,1,0,0.00%,20475,95,1.08%,1.05%,0,0,141,64,69,44,52,0,49,0,0,0,0,0,0,0,0,0,0,0,0,-,Changed main image; softened hand,-
tactile sensory toys,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,64,57,0,52,58,0,0,0,0,0,0,0,0,0,0,0,0,-,New secondary images,-
tactile sensory toys,Week 45,0,0,0,0,0,0,0,0,0,0,0,0,0,87,50,45,43,46,98,39,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
tactile sensory toys,Week 46,0,0,0,0,0,0,0,0,0,0,0,12,2.01%,43,28,25,31,35,0,0,0,126,1,0,0,0,0,0.6,0.6,0.79,0,0.6,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
tactile sensory toys,Week 47,0,0,0,0,0,0,0,0,0,0,0,12,1.42%,47,0,32,35,34,20,26,0,130,1,0,0,0,0,0.6,0.6,0.77,0,0.6,-,-,-
tactile sensory toys,Week 48,0,0,0,0,0,0,0,0,0,0,0,10,2.04%,37,40,29,48,18,72,35,0,200,1,0,0,0,0,0.6,0.6,0.5,0,0.6,-,-,-
tactile sensory toys,Week 49,0,0,0,0,0,0,0,0,0,0,0,0,0,72,79,84,83,0,58,38,0,108,0,0,0,0,0,0,0,0,0,0.6,-,-,-
tactile sensory toys,Week 50,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,49,57,60,71,66,0,130,1,0,0,0,0,0.53,0.53,0.77,0,0.18,-,-,-
tactile sensory toys,Week 51,0,0,0,0,0,0,0,0,0,0,0,0,0,71,57,60,51,64,54,55,0,6,0,0,0,0,0,0,0,0,0,0.18,-,-,-
tactile sensory toys,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,76,73,74,71,69,69,72,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
tactile sensory toys,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,49,91,79,81,63,72,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 30,5.09%,16.67%,53601,2728,6,1,0.04%,4456104,168,1.20%,3.57%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 31,5.77%,0.00%,53602,3091,1,0,0.00%,4494456,95,1.19%,1.05%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 32,5.95%,0.00%,54887,3266,4,0,0.00%,4622877,225,1.19%,1.78%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 33,5.70%,0.00%,58607,3342,6,0,0.00%,4875912,393,1.20%,1.53%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 39,5.26%,0.00%,65695,3458,27,0,0.00%,5363136,4950,1.22%,0.55%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 40,4.99%,3.45%,60981,3041,29,1,0.03%,4977312,6629,1.23%,0.44%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 41,5.95%,0.00%,67078,3991,1,0,0.00%,5226217,956,1.28%,0.10%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11th and 12th were Prime Days,New title formula,-
fidget toys,Week 42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys,Week 43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Changed main image; softened hand,-
fidget toys,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,New secondary images,-
fidget toys,Week 45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
fidget toys,Week 46,5.00%,0.00%,95386,4767,7,0,0.00%,7594625,855,1.26%,0.82%,3,2.95%,0,0,0,0,0,0,0,0,3085,17,3,3,24,17.7,9.53,0.56,0.55,39.8,0.48,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
fidget toys,Week 47,6.34%,6.38%,129665,8220,47,3,0.04%,9736290,3261,1.33%,1.44%,15,1.17%,0,0,0,0,0,0,0,0,7865,63,6,6,69,9.5,44.38,0.7,0.8,64.4,0.44,-,-,-
fidget toys,Week 48,7.83%,0.00%,135242,10596,4,0,0.00%,10329594,838,1.31%,0.48%,9,1.86%,0,0,0,0,0,0,0,0,1832,6,0,0,0,0,2.7,0.45,0.33,0,0.45,-,-,-
fidget toys,Week 49,7.37%,0.00%,"143,119","10,552",7,0,0.00%,"11,045,538",1005,1.30%,0.70%,12,1.67%,0,0,0,0,0,0,0,0,1645,11,0,0,0,0,4.79,0.44,0.67,0,0.4,-,-,-
fidget toys,Week 50,0,0,0,0,0,0,0,0,0,0,0,17,1.27%,0,0,0,0,0,0,0,0,636,3,0,0,0,0,0.99,0.33,0.47,0,0.21,-,-,-
fidget toys,Week 51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.21,-,-,-
fidget toys,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0.21,-,-,-
fidget toys,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,1,0,0,0,0,0.21,0.21,0.15,0,0.21,-,-,-
toys for autistic children age 5-7,Week 30,8.08%,14.29%,458,37,7,1,2.70%,38954,310,1.18%,2.26%,0,0,27,33,25,31,37,24,48,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 31,7.82%,16.67%,588,46,6,1,2.17%,44157,363,1.33%,1.65%,0,0,23,21,29,27,25,29,30,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 32,6.83%,0.00%,439,30,1,0,0.00%,41063,325,1.07%,0.31%,0,0,24,25,25,24,27,28,24,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 33,5.72%,0.00%,507,29,1,0,0.00%,43962,314,1.15%,0.32%,0,0,32,36,34,28,28,26,22,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 34,8.08%,0.00%,557,45,2,0,0.00%,46808,249,1.19%,0.80%,0,0,34,44,40,37,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 35,8.08%,0.00%,557,45,2,0,0.00%,46808,249,1.19%,0.80%,0,0,35,40,36,41,40,40,57,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 36,4.12%,0.00%,679,28,9,0,0.00%,55581,299,1.22%,3.01%,0,0,25,34,33,35,30,31,32,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 37,4.76%,0.00%,672,32,3,0,0.00%,47772,317,1.41%,0.95%,0,0,25,33,41,42,23,26,28,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 38,7.40%,0.00%,635,47,1,0,0.00%,50803,321,1.25%,0.31%,0,0,71,43,35,30,60,66,24,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 39,6.18%,20.00%,728,45,5,1,2.22%,47609,314,1.53%,1.59%,0,0,24,28,29,15,39,43,43,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 40,5.55%,25.00%,865,48,8,2,4.17%,69274,601,1.25%,1.33%,0,0,17,21,25,18,44,33,34,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 41,5.45%,13.04%,1431,78,23,3,3.85%,104956,1300,1.36%,1.77%,0,0,12,12,31,21,22,18,15,0,0,0,0,0,0,0,0,0,0,0,0,11th and 12th were Prime Days,New title formula,-
toys for autistic children age 5-7,Week 42,3.68%,0.00%,1141,42,12,0,0.00%,81678,860,1.40%,1.40%,0,0,24,10,32,37,50,23,14,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 43,4.39%,9.09%,1208,53,11,1,1.89%,85418,857,1.41%,1.28%,0,0,30,28,25,17,16,34,15,0,0,0,0,0,0,0,0,0,0,0,0,-,Changed main image; softened hand,-
toys for autistic children age 5-7,Week 44,5.01%,0.00%,"1,397",70,11,0,0.00%,"106,295",814,1.31%,1.35%,0,0,25,35,16,24,44,17,25,0,0,0,0,0,0,0,0,0,0,0,0,-,New secondary images,-
toys for autistic children age 5-7,Week 45,3.53%,6.25%,1727,61,16,1,1.64%,131069,1055,1.32%,1.52%,0,0,24,21,27,20,18,22,25,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
toys for autistic children age 5-7,Week 46,4.63%,20.59%,2439,113,34,7,6.19%,186546,1824,1.31%,1.86%,1,15.06%,16,23,20,26,44,39,23,0,351,1,0,0,0,0,0.6,0.6,0.28,0,0.6,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
toys for autistic children age 5-7,Week 47,6.20%,10.71%,3824,237,28,3,1.27%,262709,2715,1.46%,1.03%,1,11.63%,21,21,17,20,14,14,28,0,797,6,1,1,14,16.7,5.31,0.89,0.75,38,0.5,-,-,-
toys for autistic children age 5-7,Week 48,7.17%,17.65%,4490,322,17,3,0.93%,336863,1479,1.33%,1.15%,1,7.41%,0,0,0,0,0,20,20,0,870,10,3,3,37,30,9.35,0.94,1.15,25.3,0.82,-,-,-
toys for autistic children age 5-7,Week 49,6.68%,14.29%,"5,237",350,42,6,1.71%,"386,371",2444,1.36%,1.72%,14,2.15%,33,41,29,24,0,0,0,0,1358,17,7,7,74,41.2,14.67,0.86,1.25,19.8,1.13,-,-,-
toys for autistic children age 5-7,Week 50,9.50%,23.08%,5697,541,65,15,2.77%,419816,4333,1.36%,1.50%,0,0,26,25,43,28,27,28,41,0,3389,27,13,13,108,48.2,25.51,0.94,0.8,23.7,0.33,-,-,-
toys for autistic children age 5-7,Week 51,9.56%,10.00%,3419,327,30,3,0.92%,231669,2263,1.48%,1.33%,31,0.67%,26,28,21,21,20,25,25,0,501,9,1,2,16,11.1,6.38,0.71,1.8,39.9,0.33,-,-,-
toys for autistic children age 5-7,Week 52,8.16%,66.67%,821,67,3,2,2.99%,52267,412,1.57%,0.73%,0,0,31,30,30,31,27,26,31,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toys for autistic children age 5-7,Week 1,5.39%,25.00%,575,31,4,1,3.23%,36060,308,1.59%,1.30%,0,0,34,25,32,28,27,23,24,0,4,0,0,0,0,0,0,0,0,0,0.33,-,-,-
fidget toys for adults,Week 30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 36,3.97%,0.00%,10068,400,1,0,0.00%,776172,123,1.30%,0.81%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 40,4.04%,33.33%,21214,856,3,1,0.12%,1539910,695,1.38%,0.43%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11th and 12th were Prime Days,New title formula,-
fidget toys for adults,Week 42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
fidget toys for adults,Week 43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Changed main image; softened hand,-
fidget toys for adults,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,New secondary images,-
fidget toys for adults,Week 45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
fidget toys for adults,Week 46,0,0,0,0,0,0,0,0,0,0,0,6,1.80%,0,0,0,0,0,0,0,0,225,6,0,0,0,0,3.6,0.6,2.67,0,0.6,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
fidget toys for adults,Week 47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,0,0,0.58,0.58,1.43,0,0.5,-,-,-
fidget toys for adults,Week 48,0,0,0,0,0,0,0,0,0,0,0,9,2.17%,0,0,0,0,0,0,0,0,325,4,0,0,0,0,3.64,0.91,1.23,0,0.64,-,-,-
fidget toys for adults,Week 49,0,0,0,0,0,0,0,0,0,0,0,9,2.01%,0,0,0,0,0,0,0,0,98,2,0,0,0,0,1.28,0.64,2.04,0,0.54,-,-,-
fidget toys for adults,Week 50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0.2,-,-,-
fidget toys for adults,Week 51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.21,0.21,20,0,0.2,-,-,-
fidget toys for adults,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.2,-,-,-
fidget toys for adults,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
